product_id,product_name,category,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,day_of_week,month,is_weekend,is_holiday,season,days_since_launch,price_gap,margin,is_cheaper,day_of_month,prev_day_sales,last_3_day_avg,is_heavy_discount,Actual_Units_Sold,Predicted_Units_Sold
14,7,1,12460.39,8471.94,9.12,409,15173.16,4.53,87,0,0,7,0,0,2,661,2712.7700000000004,3988.449999999999,1,21,306.0,345.0,0,409,407.2907095041279
11,5,1,13042.58,8347.11,3.6,303,14145.32,4.67,71,0,0,7,0,0,2,572,1102.7399999999998,4695.469999999999,1,21,224.0,277.6666666666667,0,303,303.0366762825749
19,41,3,1280.64,836.53,8.45,156,1338.71,4.2,113,0,0,7,0,0,2,793,58.069999999999936,444.1100000000001,1,21,111.0,133.0,0,156,155.44507575757575
36,18,1,4283.26,4230.83,36.96,390,7780.17,4.26,102,1,2,7,1,0,2,773,3496.91,52.43000000000029,1,22,412.0,409.3333333333333,1,390,385.3649526143791
27,13,1,10508.47,6382.15,0.07,281,11789.37,4.18,108,0,2,7,1,0,2,837,1280.9000000000015,4126.32,1,22,251.0,267.6666666666667,0,281,280.2665420016007
12,39,3,2284.59,1447.92,1.69,123,2564.75,4.2,83,0,2,7,1,0,2,673,280.15999999999985,836.6700000000001,1,22,222.0,191.0,0,123,127.26
8,2,0,1433.46,873.91,4.32,237,1518.41,4.27,91,0,2,7,1,0,2,659,84.95000000000005,559.5500000000001,1,22,209.0,226.33333333333334,0,237,236.84726695526697
16,40,3,3191.52,2317.76,18.46,268,3838.51,4.16,84,1,2,7,1,0,2,653,646.9900000000002,873.7599999999998,1,22,316.0,279.3333333333333,0,268,267.89
31,31,2,2533.89,1630.33,6.0,413,2649.62,3.99,113,0,2,7,1,0,2,889,115.73000000000002,903.56,1,22,357.0,424.0,0,405,323.84032142857143
42,34,2,2225.67,1485.34,5.6,295,2659.92,4.79,92,0,2,7,1,0,2,678,434.25,740.3300000000002,1,22,213.0,282.3333333333333,0,295,295.11951383787357
24,27,2,1051.99,637.86,5.07,541,1046.54,4.73,95,0,3,7,1,0,2,677,-5.4500000000000455,414.13,0,23,344.0,461.0,0,541,527.915
33,16,1,12429.9,8329.16,9.45,255,14782.79,3.85,93,0,3,7,1,0,2,651,2352.8900000000012,4100.74,1,23,241.0,231.66666666666666,0,192,224.03385577963567
46,35,2,1159.99,778.97,8.04,366,1370.31,4.52,91,0,3,7,1,0,2,626,210.31999999999994,381.02,1,23,445.0,402.0,0,366,365.3766517857143
18,10,1,4708.1,2989.92,7.65,196,4906.32,4.48,123,0,3,7,1,0,2,925,198.21999999999935,1718.1800000000003,1,23,132.0,151.66666666666666,0,196,195.8261438667088
15,8,1,4575.24,3211.08,15.8,227,5198.95,4.01,91,1,3,7,1,0,2,638,623.71,1364.1599999999999,1,23,251.0,235.33333333333334,0,227,226.95615384615382
27,13,1,9756.68,6382.15,6.37,278,11670.7,4.33,110,0,3,7,1,0,2,838,1914.0200000000004,3374.5300000000007,1,23,281.0,270.0,0,278,278.1003315412187
23,12,1,10090.31,7053.16,11.2,292,12233.21,4.13,121,1,3,7,1,0,2,899,2142.8999999999996,3037.1499999999996,1,23,316.0,283.3333333333333,0,292,291.80692888809887
12,39,3,1783.46,1447.92,23.74,149,2383.02,4.68,94,1,3,7,1,0,2,674,599.56,335.53999999999996,1,23,123.0,164.66666666666666,1,149,148.8365
39,20,1,3376.69,2065.59,2.4,356,3349.76,4.11,106,0,3,7,1,0,2,804,-26.929999999999836,1311.1,0,23,239.0,319.3333333333333,0,356,355.61
3,47,4,3147.44,2048.13,6.0,120,3622.99,4.3,102,0,3,7,1,0,2,742,475.5499999999997,1099.31,1,23,117.0,125.66666666666667,0,120,118.3325
11,5,1,8740.07,8347.11,38.78,223,14753.92,4.2,80,1,1,7,0,0,2,575,6013.85,392.9599999999991,1,24,303.0,250.0,1,223,221.35
31,31,2,2466.98,1630.33,9.82,407,3064.15,4.53,114,0,1,7,0,0,2,891,597.1700000000001,836.6500000000001,1,24,405.0,389.6666666666667,0,407,402.5459259135472
10,4,1,5523.93,3462.44,6.36,285,5835.01,3.93,87,0,1,7,0,0,2,671,311.0799999999999,2061.4900000000002,1,24,306.0,211.0,0,128,164.49651452231316
18,10,1,5024.68,2989.92,2.51,148,4765.2,4.17,132,0,1,7,0,0,2,926,-259.4800000000005,2034.7600000000002,0,24,196.0,158.66666666666666,0,148,142.925
36,18,1,6449.24,4230.83,5.21,404,7761.62,4.86,101,0,1,7,0,0,2,775,1312.38,2218.41,1,24,390.0,402.0,0,404,401.19916666666666
40,21,1,3393.54,2037.97,1.52,182,3626.64,4.81,105,0,1,7,0,0,2,809,233.0999999999999,1355.57,1,24,226.0,200.66666666666666,0,182,181.30371480643538
31,31,2,2674.08,1630.33,4.77,498,2945.93,3.75,111,0,1,7,0,0,2,891,271.8499999999999,1043.75,1,24,407.0,373.6666666666667,0,309,305.9251410990971
2,14,1,4855.85,2828.64,1.55,390,5418.14,4.01,87,0,1,7,0,0,2,626,562.29,2027.2100000000005,1,24,272.0,301.0,0,390,380.3379298871064
32,15,1,11329.14,8159.62,15.77,192,13056.74,4.65,76,1,1,7,0,0,2,587,1727.6000000000004,3169.5199999999995,1,24,231.0,228.33333333333334,0,192,191.985
45,1,0,491.28,512.48,39.57,119,970.88,4.21,78,1,1,7,0,0,2,589,479.6,-21.200000000000045,1,24,182.0,143.66666666666666,1,119,118.135
7,38,2,1584.01,984.85,6.07,467,1568.66,4.46,103,0,5,7,0,0,2,805,-15.349999999999909,599.16,0,25,571.0,568.6666666666666,0,467,466.87975
18,10,1,3767.95,2989.92,25.71,243,4966.91,4.33,122,1,5,7,0,0,2,927,1198.96,778.0299999999997,1,25,148.0,195.66666666666666,1,243,241.56428261136017
9,46,4,2918.48,2327.83,21.91,224,4126.11,4.04,87,1,5,7,0,0,2,671,1207.6299999999997,590.6500000000001,1,25,259.0,219.0,1,224,223.47
12,39,3,2105.27,1447.92,8.96,202,2327.21,4.7,91,0,5,7,0,0,2,676,221.94000000000005,657.3499999999999,1,25,149.0,158.0,0,202,199.39174704583155
1,25,2,1631.66,1068.5,8.14,201,1998.02,4.39,103,0,5,7,0,0,2,848,366.3599999999999,563.1600000000001,1,25,173.0,211.66666666666666,0,201,200.91
19,41,3,1419.22,836.53,2.51,102,1467.08,5.0,102,0,5,7,0,0,2,797,47.8599999999999,582.69,1,25,156.0,123.0,0,102,100.92071428571427
7,38,2,1215.15,984.85,25.9,550,1561.42,3.81,98,1,5,7,0,0,2,805,346.27,230.30000000000007,1,25,467.0,529.3333333333334,1,550,521.65
11,5,1,13413.19,8347.11,7.65,253,13260.28,3.98,66,0,5,7,0,0,2,576,-152.90999999999985,5066.08,0,25,223.0,215.66666666666666,0,121,153.8111000730564
32,15,1,12931.22,8159.62,9.37,217,15250.22,4.69,81,0,5,7,0,0,2,588,2319.0,4771.599999999999,1,25,192.0,213.33333333333334,0,217,216.83333333333337
28,29,2,1120.44,663.92,0.37,368,1077.78,4.48,103,0,5,7,0,0,2,793,-42.66000000000008,456.5200000000001,0,25,383.0,389.0,0,368,357.855
3,47,4,3300.41,2048.13,0.43,136,3445.46,4.25,95,0,5,7,0,0,2,744,145.05000000000018,1252.2799999999997,1,25,120.0,124.33333333333333,0,136,134.49657342657343
47,48,4,1873.09,1134.9,5.58,137,2017.98,4.2,75,0,5,7,0,0,2,576,144.8900000000001,738.1899999999998,1,25,121.0,140.66666666666666,0,137,136.9074294871795
3,47,4,3472.99,2048.13,1.56,123,3590.38,4.42,101,0,5,7,0,0,2,744,117.39000000000033,1424.8599999999997,1,25,136.0,126.33333333333333,0,123,121.59642857142858
9,46,4,3732.99,2327.83,2.4,209,4395.45,4.42,99,0,5,7,0,0,2,671,662.46,1405.1599999999999,1,25,224.0,230.66666666666666,0,209,208.655
2,14,1,4340.08,2828.64,8.14,349,5336.84,4.74,87,0,5,7,0,0,2,627,996.7600000000002,1511.44,1,25,390.0,337.0,0,349,348.915
5,37,2,1340.65,864.42,4.86,290,1496.81,3.9,105,0,6,7,0,0,2,767,156.15999999999985,476.23000000000013,1,26,351.0,362.6666666666667,0,290,253.3795
25,42,3,1412.91,937.16,9.23,238,1634.04,4.16,80,0,6,7,0,0,2,654,221.12999999999988,475.7500000000001,1,26,244.0,229.33333333333334,0,238,237.94485748792275
2,14,1,4296.71,2828.64,12.11,346,4908.86,4.11,83,1,6,7,0,0,2,628,612.1499999999996,1468.0700000000002,1,26,349.0,361.6666666666667,0,346,345.835
10,4,1,5528.9,3462.44,4.41,225,5773.22,4.45,95,0,6,7,0,0,2,673,244.32000000000062,2066.4599999999996,1,26,128.0,219.66666666666666,0,225,224.78733333333332
14,7,1,12924.59,8471.94,11.12,328,15435.45,3.92,85,1,6,7,0,0,2,666,2510.8600000000006,4452.65,1,26,409.0,324.6666666666667,0,259,287.4344385822511
25,42,3,1467.14,937.16,1.7,219,1587.28,4.63,79,0,6,7,0,0,2,654,120.13999999999987,529.9800000000001,1,26,238.0,233.66666666666666,0,219,218.945
35,17,1,9017.05,5645.44,2.95,323,9732.11,3.93,99,0,6,7,0,0,2,712,715.0600000000013,3371.6099999999997,1,26,280.0,245.66666666666666,0,198,179.69460186369037
11,5,1,11605.75,8347.11,18.99,221,15559.98,4.33,76,1,6,7,0,0,2,577,3954.2299999999996,3258.6399999999994,1,26,121.0,188.33333333333334,0,221,219.72726915113873
43,44,3,2417.8,1569.81,10.86,291,2771.45,4.34,100,1,6,7,0,0,2,697,353.64999999999964,847.9900000000002,1,26,406.0,340.3333333333333,0,291,291.0127777777778
3,47,4,3231.05,2048.13,6.52,130,3558.69,4.05,93,0,6,7,0,0,2,745,327.6399999999999,1182.92,1,26,123.0,129.66666666666666,0,130,129.93956349206348
9,46,4,3886.01,2327.83,0.86,171,4219.15,4.73,87,0,6,7,0,0,2,672,333.1399999999994,1558.1800000000003,1,26,209.0,201.33333333333334,0,171,171.005
32,15,1,13336.69,8159.62,2.62,192,14036.54,4.16,87,0,4,7,0,0,2,590,699.8500000000004,5177.070000000001,1,27,217.0,200.33333333333334,0,192,192.0034926470588
27,13,1,9923.77,6382.15,5.6,258,10976.84,4.72,106,0,4,7,0,0,2,842,1053.0699999999997,3541.620000000001,1,27,278.0,272.3333333333333,0,258,257.59
6,24,1,13350.45,8811.04,4.71,289,16246.98,4.59,99,0,4,7,0,0,2,763,2896.529999999999,4539.41,1,27,208.0,223.33333333333334,0,289,263.46770299327864
11,5,1,13503.26,8347.11,6.19,227,13689.48,3.85,78,0,4,7,0,0,2,578,186.21999999999935,5156.15,1,27,221.0,155.66666666666666,0,125,109.14323218449859
26,28,2,1653.4,1044.35,2.82,294,1864.03,4.81,91,0,4,7,0,0,2,759,210.62999999999988,609.0500000000002,1,27,230.0,268.0,0,294,293.9053855486221
29,43,3,1490.94,917.76,0.67,121,1653.09,4.0,97,0,4,7,0,0,2,751,162.14999999999986,573.1800000000001,1,27,167.0,149.33333333333334,0,86,115.4704761904762
32,15,1,13960.33,8159.62,0.73,299,14917.21,4.1,76,0,4,7,0,0,2,590,956.8799999999992,5800.71,1,27,192.0,236.0,0,299,291.1253730888897
48,23,1,6625.28,4255.68,8.02,190,7606.3,3.56,102,0,0,7,0,0,2,788,981.0200000000004,2369.5999999999995,1,28,160.0,173.33333333333334,0,152,146.99621794429845
22,26,2,1384.75,916.79,6.56,201,1547.84,4.52,127,0,0,7,0,0,2,877,163.08999999999992,467.96000000000004,1,28,325.0,239.33333333333334,0,201,200.905
38,19,1,10918.18,6813.39,1.54,400,11367.94,4.38,121,0,0,7,0,0,2,838,449.7600000000002,4104.79,1,28,425.0,437.3333333333333,0,400,379.965
15,8,1,4939.67,3211.08,6.92,213,5747.89,4.07,89,0,0,7,0,0,2,643,808.2200000000003,1728.5900000000001,1,28,227.0,230.33333333333334,0,213,212.915
38,19,1,8112.73,6813.39,24.95,488,11709.72,3.83,111,1,0,7,0,0,2,838,3596.99,1299.3399999999992,1,28,400.0,414.0,1,417,406.24
30,30,2,2663.33,1642.22,1.35,333,2932.45,3.94,111,0,0,7,0,0,2,877,269.1199999999999,1021.1099999999999,1,28,523.0,377.3333333333333,0,230,273.42604366466867
30,30,2,2670.64,1642.22,4.82,354,2754.49,4.11,123,0,2,7,1,0,2,878,83.84999999999991,1028.4199999999998,1,29,230.0,369.0,0,354,353.315
13,6,1,13844.16,8781.01,2.77,361,14331.99,4.07,109,0,2,7,1,0,2,778,487.8299999999999,5063.15,1,29,467.0,347.6666666666667,0,361,360.25
11,5,1,9933.96,8347.11,28.7,304,14426.04,4.29,75,1,2,7,1,0,2,580,4492.080000000002,1586.8499999999985,1,29,125.0,216.66666666666666,1,304,302.814816675905
19,41,3,1306.56,836.53,2.91,94,1576.06,4.04,114,0,2,7,1,0,2,801,269.5,470.03,1,29,102.0,117.33333333333333,0,94,92.71
18,10,1,5104.87,2989.92,1.0,235,5342.76,4.24,125,0,2,7,1,0,2,931,237.89000000000033,2114.95,1,29,243.0,208.66666666666666,0,235,234.2705347222222
4,49,4,2696.95,1596.71,1.53,196,2725.36,4.64,102,0,2,7,1,0,2,687,28.41000000000031,1100.2399999999998,1,29,141.0,179.33333333333334,0,196,195.11941294816293
32,15,1,12747.06,8159.62,9.12,354,15379.34,3.84,72,0,2,7,1,0,2,592,2632.2800000000007,4587.44,1,29,299.0,240.66666666666666,0,231,240.4723609251262
0,3,1,13206.84,8645.14,5.57,341,15484.91,4.61,101,0,2,7,1,0,2,751,2278.0699999999997,4561.700000000001,1,29,444.0,314.6666666666667,0,341,341.025
27,13,1,9774.03,6382.15,8.58,324,10978.82,4.32,105,0,2,7,1,0,2,844,1204.789999999999,3391.880000000001,1,29,258.0,286.6666666666667,0,324,323.030926499926
0,3,1,13992.96,8645.14,5.83,328,14630.29,4.29,100,0,2,7,1,0,2,751,637.3300000000017,5347.82,1,29,341.0,371.0,0,328,326.45384615384614
16,40,3,3597.64,2317.76,7.51,224,4415.56,4.57,94,0,2,7,1,0,2,660,817.9200000000005,1279.8799999999997,1,29,268.0,269.3333333333333,0,224,223.23
42,34,2,2485.99,1485.34,1.65,376,2726.77,4.48,97,0,3,7,1,0,2,686,240.7800000000002,1000.6499999999999,1,30,295.0,294.6666666666667,0,376,362.2597510822511
11,5,1,13819.68,8347.11,4.16,189,15013.28,4.85,84,0,3,7,1,0,2,581,1193.6000000000004,5472.57,1,30,304.0,206.0,0,189,188.99
2,14,1,4225.78,2828.64,6.25,241,4918.64,4.2,82,0,3,7,1,0,2,632,692.8600000000006,1397.1399999999999,1,30,346.0,312.0,0,241,239.95
31,31,2,2577.09,1630.33,4.63,497,2682.81,4.29,127,0,3,7,1,0,2,897,105.7199999999998,946.7600000000002,1,30,309.0,404.3333333333333,0,497,496.00300000000004
1,25,2,1784.45,1068.5,2.6,225,2016.99,3.85,106,0,1,7,0,0,2,854,232.53999999999996,715.95,1,31,201.0,189.33333333333334,0,194,143.69401634881459
2,14,1,4185.9,2828.64,8.08,315,4740.58,4.34,77,0,1,7,0,0,2,633,554.6800000000003,1357.2599999999998,1,31,241.0,300.6666666666667,0,315,313.5163811188811
46,35,2,1160.49,778.97,12.32,402,1491.11,4.65,79,1,1,7,0,0,2,634,330.6199999999999,381.52,1,31,366.0,404.3333333333333,0,402,401.905
38,19,1,10283.96,6813.39,10.48,472,12970.04,4.33,103,1,1,7,0,0,2,841,2686.0800000000017,3470.569999999999,1,31,417.0,429.6666666666667,0,472,470.2769481601732
41,22,1,8474.14,5324.06,2.07,301,10026.87,4.25,87,0,1,7,0,0,2,695,1552.7300000000014,3150.079999999999,1,31,417.0,386.6666666666667,0,301,300.945
14,7,1,13982.86,8471.94,2.57,493,14598.25,4.13,90,0,1,7,0,0,2,671,615.3899999999994,5510.92,1,31,259.0,384.3333333333333,0,485,487.5532777777778
1,25,2,1726.94,1068.5,1.53,333,1838.59,3.69,120,0,1,7,0,0,2,854,111.64999999999986,658.44,1,31,194.0,181.33333333333334,0,149,147.51884072497882
23,12,1,12199.7,7053.16,0.07,269,13398.83,3.65,123,0,1,7,0,0,2,907,1199.1299999999992,5146.540000000001,1,31,292.0,268.3333333333333,0,197,207.15702270992827
43,44,3,2279.16,1569.81,8.53,376,2782.85,4.42,89,0,1,7,0,0,2,702,503.69000000000005,709.3499999999999,1,31,291.0,357.6666666666667,0,376,373.108
14,7,1,13947.17,8471.94,0.7,308,15012.85,4.72,88,0,1,7,0,0,2,671,1065.6800000000003,5475.23,1,31,485.0,350.6666666666667,0,308,306.59
46,35,2,1263.15,778.97,5.99,471,1458.59,4.57,90,0,1,7,0,0,2,634,195.43999999999983,484.18000000000006,1,31,402.0,413.0,0,471,468.30375937950936
46,35,2,1263.33,778.97,4.23,325,1238.84,4.72,76,0,1,7,0,0,2,634,-24.49000000000001,484.3599999999999,0,31,471.0,399.3333333333333,0,325,325.0133333333333
16,40,3,3761.75,2317.76,7.13,207,4088.0,4.49,89,0,1,7,0,0,2,662,326.25,1443.9899999999998,1,31,224.0,233.0,0,207,206.11280413987458
18,10,1,4699.62,2989.92,8.68,138,5144.14,4.65,117,0,5,8,0,0,2,934,444.52000000000044,1709.6999999999998,1,1,235.0,205.33333333333334,0,138,138.965
16,40,3,3646.98,2317.76,5.38,179,4295.12,3.99,90,0,5,8,0,0,2,663,648.1399999999999,1329.2199999999998,1,1,207.0,190.0,0,139,146.0915996915666
12,39,3,2094.09,1447.92,9.46,127,2394.7,4.68,85,0,5,8,0,0,2,683,300.6099999999997,646.1700000000001,1,1,202.0,159.33333333333334,0,127,126.88544243909686
10,4,1,5327.73,3462.44,5.25,177,5612.54,3.9,86,0,5,8,0,0,2,679,284.8100000000004,1865.2899999999995,1,1,225.0,166.33333333333334,0,146,129.39978715844413
21,0,0,930.47,844.1,30.56,248,1384.73,4.3,98,1,5,8,0,0,2,742,454.26,86.37,1,1,200.0,229.33333333333334,1,248,243.12803634790075
21,0,0,1361.03,844.1,4.8,319,1398.71,4.32,95,0,5,8,0,0,2,742,37.680000000000064,516.93,1,1,248.0,244.0,0,284,308.39128163870004
6,24,1,10053.73,8811.04,31.26,235,15585.21,3.84,104,1,6,8,0,0,2,769,5531.48,1242.6899999999987,1,2,289.0,244.0,1,235,216.22619047619045
15,8,1,4637.72,3211.08,8.99,142,6052.66,4.26,86,0,6,8,0,0,2,648,1414.9399999999996,1426.6400000000003,1,2,213.0,194.0,0,142,141.335
30,30,2,2236.66,1642.22,16.58,457,2699.42,4.81,111,1,6,8,0,0,2,882,462.7600000000002,594.4399999999998,1,2,354.0,347.0,0,457,456.8218019480519
9,46,4,2940.67,2327.83,24.55,255,3747.73,4.41,89,1,6,8,0,0,2,679,807.06,612.8400000000001,1,2,171.0,211.66666666666666,1,255,254.5538888888889
46,35,2,1265.83,778.97,6.54,507,1398.04,5.0,85,0,6,8,0,0,2,636,132.21000000000004,486.8599999999999,1,2,325.0,434.3333333333333,0,507,505.65425000000005
40,21,1,3327.93,2037.97,2.77,224,3477.3,4.18,104,0,6,8,0,0,2,818,149.37000000000035,1289.9599999999998,1,2,182.0,210.66666666666666,0,224,221.13083333333336
42,34,2,2383.99,1485.34,7.6,233,2597.29,4.6,91,0,6,8,0,0,2,689,213.30000000000018,898.6499999999999,1,2,376.0,301.3333333333333,0,233,231.11
10,4,1,4926.86,3462.44,12.08,291,5817.23,4.32,93,1,6,8,0,0,2,680,890.3699999999999,1464.4199999999996,1,2,146.0,220.66666666666666,0,291,290.7537775549352
4,49,4,2374.93,1596.71,8.52,220,2542.74,3.99,87,0,6,8,0,0,2,691,167.80999999999995,778.2199999999998,1,2,196.0,148.33333333333334,0,108,114.72674583587421
10,4,1,5357.73,3462.44,3.16,194,5739.51,3.96,92,0,6,8,0,0,2,680,381.78000000000065,1895.2899999999995,1,2,291.0,190.33333333333334,0,134,130.54107658199808
43,44,3,2564.35,1569.81,4.99,228,2843.92,4.48,100,0,6,8,0,0,2,704,279.57000000000016,994.54,1,2,376.0,298.3333333333333,0,228,223.865
21,0,0,1358.64,844.1,5.11,193,1425.49,4.85,89,0,6,8,0,0,2,743,66.84999999999991,514.5400000000001,1,2,284.0,241.66666666666666,0,193,192.995
33,16,1,14426.65,8329.16,0.54,225,15703.16,3.89,81,0,6,8,0,0,2,661,1276.5100000000002,6097.49,1,2,192.0,193.33333333333334,0,147,148.50923119416245
46,35,2,1281.97,778.97,4.64,554,1416.62,4.79,86,0,6,8,0,0,2,636,134.64999999999986,503.0,1,2,507.0,462.0,0,554,546.1655000000001
6,24,1,13071.9,8811.04,9.02,248,15871.45,3.63,110,0,6,8,0,0,2,769,2799.550000000001,4260.859999999999,1,2,235.0,232.33333333333334,0,173,190.24329630250907
13,6,1,14369.67,8781.01,4.47,302,14548.58,4.18,102,0,6,8,0,0,2,782,178.90999999999985,5588.66,1,2,361.0,376.6666666666667,0,302,297.125
26,28,2,1353.35,1044.35,23.91,175,1712.41,4.25,94,1,6,8,0,0,2,765,359.0600000000002,309.0,1,2,294.0,233.0,1,175,175.0716666666667
20,11,1,8020.0,6921.66,33.49,485,12503.69,4.61,91,1,4,8,0,0,2,684,4483.6900000000005,1098.3400000000001,1,3,455.0,447.6666666666667,1,485,484.7718628743728
12,39,3,2427.13,1447.92,3.21,214,2297.09,4.0,88,0,4,8,0,0,2,685,-130.03999999999996,979.21,0,3,127.0,139.33333333333334,0,89,143.1493223022035
42,34,2,1790.95,1485.34,23.92,278,2470.33,4.24,91,1,4,8,0,0,2,690,679.3799999999999,305.6100000000001,1,3,233.0,295.6666666666667,1,278,277.78
16,40,3,3587.57,2317.76,3.1,247,4311.47,4.41,95,0,4,8,0,0,2,665,723.9000000000001,1269.81,1,3,139.0,197.66666666666666,0,247,244.22347413940497
16,40,3,3612.45,2317.76,7.83,322,3846.64,4.34,92,0,4,8,0,0,2,665,234.19000000000005,1294.6899999999996,1,3,247.0,236.0,0,322,321.86157387171437
11,5,1,12890.32,8347.11,4.16,175,14537.74,4.11,75,0,4,8,0,0,2,585,1647.42,4543.209999999999,1,3,189.0,222.66666666666666,0,175,175.0366666666667
27,13,1,10358.4,6382.15,4.14,228,10151.3,4.3,107,0,4,8,0,0,2,849,-207.10000000000036,3976.25,0,3,324.0,270.0,0,228,224.64771241830064
8,2,0,1493.07,873.91,0.11,136,1414.75,4.6,93,0,4,8,0,0,2,671,-78.31999999999994,619.16,0,3,237.0,194.0,0,136,133.975
19,41,3,1425.65,836.53,0.82,129,1349.19,4.44,104,0,4,8,0,0,2,806,-76.46000000000004,589.1200000000001,0,3,94.0,108.33333333333333,0,129,124.44339285714284
14,7,1,13355.0,8471.94,7.05,370,14295.68,4.66,91,0,4,8,0,0,2,674,940.6800000000003,4883.0599999999995,1,3,308.0,387.6666666666667,0,370,366.685
33,16,1,13266.4,8329.16,0.56,186,15637.73,4.32,88,0,0,8,0,0,2,663,2371.33,4937.24,1,4,147.0,175.0,0,186,183.5415937950938
19,41,3,1348.02,836.53,2.87,128,1338.58,4.38,115,0,0,8,0,0,2,807,-9.440000000000055,511.49,0,4,129.0,117.0,0,128,125.80407467532467
33,16,1,9039.06,8329.16,37.56,189,14199.96,4.52,84,1,0,8,0,0,2,663,5160.9,709.8999999999996,1,4,186.0,174.0,1,189,188.9402215007215
2,14,1,3279.93,2828.64,33.41,450,4555.52,4.63,84,1,0,8,0,0,2,637,1275.5900000000006,451.28999999999996,1,4,315.0,335.3333333333333,1,450,449.29989636752146
10,4,1,5456.14,3462.44,7.11,276,6237.51,4.96,90,0,0,8,0,0,2,682,781.3699999999999,1993.7000000000003,1,4,134.0,233.66666666666666,0,276,275.7858333333333
28,29,2,1061.01,663.92,8.36,426,1248.26,4.39,116,0,0,8,0,0,2,803,187.25,397.09000000000003,1,4,368.0,392.3333333333333,0,426,426.1031176470588
40,21,1,3310.9,2037.97,0.58,193,3286.74,4.38,110,0,0,8,0,0,2,820,-24.16000000000031,1272.93,0,4,224.0,199.66666666666666,0,193,191.6685294117647
24,27,2,1096.66,637.86,0.78,459,1093.3,4.55,94,0,0,8,0,0,2,689,-3.3600000000001273,458.80000000000007,0,4,541.0,448.0,0,459,457.04699999999997
32,15,1,13301.72,8159.62,6.21,275,14988.82,4.61,77,0,0,8,0,0,2,598,1687.1000000000004,5142.099999999999,1,4,231.0,268.3333333333333,0,275,274.8472727272727
0,3,1,9842.37,8645.14,32.7,485,14398.5,4.3,97,1,0,8,0,0,2,757,4556.129999999999,1197.2300000000014,1,4,328.0,384.6666666666667,1,485,482.58469556913667
27,13,1,9970.7,6382.15,6.25,332,10886.07,4.67,113,0,0,8,0,0,2,850,915.369999999999,3588.550000000001,1,4,228.0,294.6666666666667,0,332,331.85305555555556
13,6,1,13292.55,8781.01,6.16,396,16551.85,4.61,101,0,2,8,1,0,2,785,3259.2999999999993,4511.539999999999,1,5,302.0,353.0,0,396,383.165
29,43,3,1500.67,917.76,1.57,126,1675.79,3.82,111,0,2,8,1,0,2,760,175.1199999999999,582.9100000000001,1,5,86.0,124.66666666666667,0,121,102.06216896257334
25,42,3,1050.57,937.16,30.54,153,1648.82,4.45,93,1,2,8,1,0,2,664,598.25,113.40999999999997,1,5,219.0,203.33333333333334,1,153,152.615
11,5,1,13685.55,8347.11,3.35,239,14505.56,4.21,89,0,2,8,1,0,2,587,820.0100000000002,5338.439999999999,1,5,175.0,201.0,0,239,238.58352635640816
38,19,1,10692.87,6813.39,2.78,431,12664.64,4.63,109,0,2,8,1,0,2,846,1971.7699999999986,3879.4800000000005,1,5,472.0,440.0,0,431,430.7026285714286
5,37,2,1348.49,864.42,4.34,463,1516.75,4.33,90,0,2,8,1,0,2,777,168.26,484.07000000000005,1,5,290.0,368.0,0,463,463.102
13,6,1,13993.46,8781.01,0.46,383,15192.54,4.03,108,0,2,8,1,0,2,785,1199.0800000000017,5212.449999999999,1,5,396.0,360.3333333333333,0,383,374.155
35,17,1,9076.58,5645.44,0.42,290,10129.11,4.11,97,0,2,8,1,0,2,722,1052.5300000000007,3431.1400000000003,1,5,198.0,256.0,0,290,289.3073921764249
4,49,4,1745.42,1596.71,36.19,151,2557.57,4.17,92,1,3,8,1,0,2,695,812.1500000000001,148.71000000000004,1,6,108.0,151.66666666666666,1,151,151.105
37,33,2,2122.09,1407.99,9.66,301,2692.48,4.26,118,0,3,8,1,0,2,896,570.3899999999999,714.1000000000001,1,6,206.0,314.6666666666667,0,301,299.49
34,32,2,2351.19,1559.78,9.94,660,2699.65,4.62,72,0,3,8,1,0,2,589,348.46000000000004,791.4100000000001,1,6,418.0,562.3333333333334,0,660,655.9329166666668
16,40,3,3722.17,2317.76,1.11,254,3899.93,3.85,83,0,3,8,1,0,2,668,177.75999999999976,1404.4099999999999,1,6,322.0,241.66666666666666,0,156,191.35065261999458
17,9,1,5918.71,3822.73,6.02,329,7250.59,4.1,115,0,3,8,1,0,2,907,1331.88,2095.98,1,6,314.0,298.0,0,329,328.01396087246087
15,8,1,5416.13,3211.08,1.44,195,5971.21,4.63,80,0,3,8,1,0,2,652,555.0799999999999,2205.05,1,6,142.0,183.33333333333334,0,195,194.58676002632737
